id,experiment_id,sample_id,met_id,data_raw,data_corrected,data_units,data_reference,used_,comment_
2706,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,14.35112,14.35112,mM,HPLC,TRUE,
2707,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,14.31597,14.31597,mM,HPLC,TRUE,
2708,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,14.49779,14.49779,mM,HPLC,TRUE,
2709,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,12.14771,12.14771,mM,HPLC,TRUE,
2710,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,12.06165,12.06165,mM,HPLC,TRUE,
2711,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,12.24594,12.24594,mM,HPLC,TRUE,
2712,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,9.88415,9.88415,mM,HPLC,TRUE,
2713,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,9.76319,9.76319,mM,HPLC,TRUE,
2714,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,9.88051,9.88051,mM,HPLC,TRUE,
2781,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,0.08801,0.08801,mM,HPLC,FALSE,Possible biphasic growth
2782,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,0.07839,0.07839,mM,HPLC,FALSE,Possible biphasic growth
2783,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,0.07788,0.07788,mM,HPLC,FALSE,Possible biphasic growth
2784,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,0.07911,0.07911,mM,HPLC,FALSE,Possible biphasic growth
2785,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,0.07699,0.07699,mM,HPLC,FALSE,Possible biphasic growth
2786,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,0.0805,0.0805,mM,HPLC,FALSE,Possible biphasic growth
2787,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,0.08197,0.08197,mM,HPLC,FALSE,Possible biphasic growth
2788,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,0.0782,0.0782,mM,HPLC,FALSE,Possible biphasic growth
2789,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,0.07945,0.07945,mM,HPLC,FALSE,Possible biphasic growth
2790,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,0.07156,0.07156,mM,HPLC,FALSE,Possible biphasic growth
2791,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,0.07743,0.07743,mM,HPLC,FALSE,Possible biphasic growth
2792,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,0.07192,0.07192,mM,HPLC,FALSE,Possible biphasic growth
2793,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,succ,0.06978,0.06978,mM,HPLC,FALSE,Possible biphasic growth
2794,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,succ,0.0807,0.0807,mM,HPLC,FALSE,Possible biphasic growth
2795,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,succ,0.07415,0.07415,mM,HPLC,FALSE,Possible biphasic growth
2798,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,for,0.58582,0.58582,mM,HPLC,FALSE,Possible biphasic growth
2799,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,for,0.49682,0.49682,mM,HPLC,FALSE,Possible biphasic growth
2800,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,for,0.39704,0.39704,mM,HPLC,FALSE,Possible biphasic growth
2805,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,0.37124,0.37124,mM,HPLC,TRUE,
2806,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,0.3887,0.3887,mM,HPLC,TRUE,
2807,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,0.43382,0.43382,mM,HPLC,TRUE,
2808,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,0.636,0.636,mM,HPLC,TRUE,
2809,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,0.59687,0.59687,mM,HPLC,TRUE,
2810,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,0.72218,0.72218,mM,HPLC,TRUE,
2811,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,ac,1.64729,1.64729,mM,HPLC,TRUE,
2812,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,ac,1.70427,1.70427,mM,HPLC,TRUE,
2813,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,ac,1.68683,1.68683,mM,HPLC,TRUE,
2895,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,22.01664,22.01664,mM,HPLC,TRUE,
2896,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,21.94576,21.94576,mM,HPLC,FALSE,
2897,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,22.00942,22.00942,mM,HPLC,TRUE,
2898,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,19.55546,19.55546,mM,HPLC,FALSE,
2899,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,21.34242,21.34242,mM,HPLC,TRUE,
2900,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,21.63364,21.63364,mM,HPLC,TRUE,
2901,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,20.44424,20.44424,mM,HPLC,TRUE,
2902,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,20.42353,20.42353,mM,HPLC,TRUE,
2903,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,20.57094,20.57094,mM,HPLC,TRUE,
2904,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,18.37871,18.37871,mM,HPLC,TRUE,
2905,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,18.07306,18.07306,mM,HPLC,TRUE,
2906,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,18.41381,18.41381,mM,HPLC,TRUE,
2907,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,16.97955,16.97955,mM,HPLC,TRUE,
2908,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,16.63521,16.63521,mM,HPLC,TRUE,
2909,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,16.97718,16.97718,mM,HPLC,TRUE,
2910,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glc-D,8.55385,8.55385,mM,HPLC,FALSE,
2911,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glc-D,14.52451,14.52451,mM,HPLC,TRUE,
2912,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glc-D,15.04804,15.04804,mM,HPLC,TRUE,
2913,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,22.09916,22.09916,mM,HPLC,TRUE,
2914,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,22.07081,22.07081,mM,HPLC,TRUE,
2915,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,22.1001,22.1001,mM,HPLC,TRUE,
2916,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,20.55363,20.55363,mM,HPLC,FALSE,
2917,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,21.75571,21.75571,mM,HPLC,TRUE,
2918,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,21.77994,21.77994,mM,HPLC,TRUE,
2919,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,20.85299,20.85299,mM,HPLC,TRUE,
2920,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,20.72132,20.72132,mM,HPLC,TRUE,
2921,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,20.80815,20.80815,mM,HPLC,TRUE,
2922,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,18.78228,18.78228,mM,HPLC,TRUE,
2923,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,19.05879,19.05879,mM,HPLC,TRUE,
2924,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,18.74352,18.74352,mM,HPLC,TRUE,
2925,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,17.54422,17.54422,mM,HPLC,TRUE,
2926,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,17.71058,17.71058,mM,HPLC,TRUE,
2927,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,17.39072,17.39072,mM,HPLC,TRUE,
2928,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,glc-D,15.02685,15.02685,mM,HPLC,TRUE,
2929,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,glc-D,9.01495,9.01495,mM,HPLC,FALSE,
2930,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,glc-D,14.44745,14.44745,mM,HPLC,TRUE,
2931,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glc-D,15.38147,15.38147,mM,HPLC,FALSE,
2932,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glc-D,21.99341,21.99341,mM,HPLC,TRUE,
2933,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glc-D,22.055,22.055,mM,HPLC,TRUE,
2934,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glc-D,21.63073,21.63073,mM,HPLC,TRUE,
2935,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glc-D,21.52488,21.52488,mM,HPLC,TRUE,
2936,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glc-D,21.64284,21.64284,mM,HPLC,TRUE,
2937,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glc-D,20.69284,20.69284,mM,HPLC,TRUE,
2938,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glc-D,20.56975,20.56975,mM,HPLC,TRUE,
2939,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glc-D,20.78733,20.78733,mM,HPLC,TRUE,
2940,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glc-D,18.77195,18.77195,mM,HPLC,TRUE,
2941,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glc-D,18.5631,18.5631,mM,HPLC,TRUE,
2942,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glc-D,19.04849,19.04849,mM,HPLC,TRUE,
2943,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glc-D,17.20252,17.20252,mM,HPLC,TRUE,
2944,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glc-D,16.91506,16.91506,mM,HPLC,TRUE,
2945,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glc-D,17.65398,17.65398,mM,HPLC,TRUE,
2946,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glc-D,14.11173,14.11173,mM,HPLC,TRUE,
2947,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glc-D,13.61594,13.61594,mM,HPLC,TRUE,
2948,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glc-D,14.94323,14.94323,mM,HPLC,TRUE,
2949,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,succ,0.10889,0.10889,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2950,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,succ,0.11858,0.11858,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2951,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,succ,0.1151,0.1151,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2952,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,succ,0.25134,0.25134,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2953,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,succ,0.27216,0.27216,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2954,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,succ,0.26406,0.26406,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2955,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,succ,0.3658,0.3658,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2956,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,succ,0.36908,0.36908,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2957,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,succ,0.36578,0.36578,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2958,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,succ,0.33785,0.33785,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2959,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,succ,0.34277,0.34277,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2960,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,succ,0.34366,0.34366,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2961,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,succ,0.3208,0.3208,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2962,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,succ,0.32121,0.32121,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2963,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,succ,0.32689,0.32689,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2964,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,succ,0.17431,0.17431,mM,HPLC,FALSE,Outlier; poor sample acquisition
2965,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,succ,0.29863,0.29863,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2966,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,succ,0.30005,0.30005,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2967,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,succ,0.10625,0.10625,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2968,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,succ,0.10266,0.10266,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2969,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,succ,0.10512,0.10512,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2970,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,succ,0.23037,0.23037,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2971,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,succ,0.23854,0.23854,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2972,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,succ,0.24231,0.24231,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2973,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,succ,0.32047,0.32047,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2974,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,succ,0.31748,0.31748,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2975,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,succ,0.32117,0.32117,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2976,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,succ,0.27811,0.27811,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2977,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,succ,0.28207,0.28207,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2978,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,succ,0.27651,0.27651,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2979,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,succ,0.25611,0.25611,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2980,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,succ,0.25286,0.25286,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2981,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,succ,0.2514,0.2514,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2982,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,succ,0.21454,0.21454,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2983,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,succ,0.13586,0.13586,mM,HPLC,FALSE,Outlier; poor sample acquisition
2984,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,succ,0.2103,0.2103,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2985,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,succ,0.07568,0.07568,mM,HPLC,FALSE,Outlier; poor sample acquisition
2986,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,succ,0.11032,0.11032,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2987,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,succ,0.10237,0.10237,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2988,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,succ,0.24525,0.24525,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2989,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,succ,0.25616,0.25616,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2990,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,succ,0.2573,0.2573,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2991,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,succ,0.32599,0.32599,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2992,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,succ,0.3294,0.3294,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2993,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,succ,0.35563,0.35563,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2994,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,succ,0.30301,0.30301,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2995,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,succ,0.29737,0.29737,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2996,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,succ,0.32127,0.32127,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2997,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,succ,0.27194,0.27194,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2998,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,succ,0.27716,0.27716,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
2999,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,succ,0.29557,0.29557,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3000,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,succ,0.22708,0.22708,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3001,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,succ,0.23123,0.23123,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3002,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,succ,0.2528,0.2528,mM,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
3003,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,lac-L,0.24447,0.24447,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3004,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,lac-L,0.2819,0.2819,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3005,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,lac-L,0.2698,0.2698,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3006,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,lac-L,0.85733,0.85733,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
3007,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,lac-L,0.93947,0.93947,mM,HPLC,TRUE,"Biphasic growth: acetate appears to be the dominant excretion product early in exponential growth, but begins to switch to lactate during mid- to late- exponential growth"
