exp_type_id,experiment_id,sample_id,sample_label,sample_label_long,Line#,Location,Inj#,Type,data_raw,data_corrected,data_units,data_reference,met_id,used_,notes
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.1,,22,Vial 20,1,VB  ,16.42012,16.42012,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.1,,23,Vial 21,1,VB  ,16.55215,16.55215,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.2,,24,Vial 22,1,VB  ,15.7509,15.7509,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.2,,25,Vial 23,1,VB  ,15.80731,15.80731,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.2,,26,Vial 24,1,VB  ,15.85057,15.85057,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.3,,27,Vial 25,1,VB  ,14.35112,14.35112,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.3,,28,Vial 26,1,VB  ,14.31597,14.31597,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.3,,29,Vial 27,1,VB  ,14.49779,14.49779,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.4,,32,Vial 28,1,VB  ,12.14771,12.14771,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.4,,33,Vial 29,1,VB  ,12.06165,12.06165,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.4,,34,Vial 30,1,VB  ,12.24594,12.24594,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.5,,35,Vial 31,1,VB  ,9.88415,9.88415,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.5,,36,Vial 32,1,VB  ,9.76319,9.76319,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.5,,37,Vial 33,1,VB  ,9.88051,9.88051,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.3,,27,Vial 25,1,BB  ,0.37124,0.37124,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.3,,28,Vial 26,1,BB  ,0.3887,0.3887,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_3_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.3,,29,Vial 27,1,BB  ,0.43382,0.43382,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.4,,32,Vial 28,1,BB  ,0.636,0.636,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.4,,33,Vial 29,1,BB  ,0.59687,0.59687,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_4_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.4,,34,Vial 30,1,BB  ,0.72218,0.72218,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.5,,35,Vial 31,1,BB  ,1.64729,1.64729,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-2,Evo04tpiA_2.5,,36,Vial 32,1,BB  ,1.70427,1.70427,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140721_5_OxicEvo04tpiAEcoliGlcM9_Broth-3,Evo04tpiA_3.5,,37,Vial 33,1,BB  ,1.68683,1.68683,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.1,,41,Vial 37,1,BB  ,22.01664,22.01664,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.1,,42,Vial 38,1,BB  ,21.94576,21.94576,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.1,,43,Vial 39,1,BB  ,22.00942,22.00942,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.2,,44,Vial 40,1,BB  ,19.55546,19.55546,mM,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.2,,45,Vial 41,1,BB  ,21.34242,21.34242,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.2,,46,Vial 42,1,BB  ,21.63364,21.63364,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,,47,Vial 43,1,BB  ,20.44424,20.44424,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,,48,Vial 44,1,BB  ,20.42353,20.42353,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,,49,Vial 45,1,BB  ,20.57094,20.57094,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,,50,Vial 46,1,BB  ,18.37871,18.37871,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,,51,Vial 47,1,BB  ,18.07306,18.07306,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,,52,Vial 48,1,BB  ,18.41381,18.41381,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,,53,Vial 49,1,BB  ,16.97955,16.97955,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,,54,Vial 50,1,BB  ,16.63521,16.63521,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,,55,Vial 51,1,BB  ,16.97718,16.97718,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,,56,Vial 52,1,BB  ,8.55385,8.55385,mM,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,,57,Vial 53,1,BB  ,14.52451,14.52451,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,,58,Vial 54,1,BB  ,15.04804,15.04804,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.1,,61,Vial 55,1,BB  ,22.09916,22.09916,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.1,,62,Vial 56,1,BB  ,22.07081,22.07081,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_1_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.1,,63,Vial 57,1,BB  ,22.1001,22.1001,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.2,,64,Vial 58,1,BB  ,20.55363,20.55363,mM,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.2,,65,Vial 59,1,BB  ,21.75571,21.75571,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.2,,66,Vial 60,1,BB  ,21.77994,21.77994,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,,67,Vial 61,1,BB  ,20.85299,20.85299,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,,68,Vial 62,1,BB  ,20.72132,20.72132,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,,69,Vial 63,1,BB  ,20.80815,20.80815,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,,70,Vial 64,1,BB  ,18.78228,18.78228,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,,71,Vial 65,1,BB  ,19.05879,19.05879,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,,72,Vial 66,1,BB  ,18.74352,18.74352,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,,73,Vial 67,1,BB  ,17.54422,17.54422,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,,74,Vial 68,1,BB  ,17.71058,17.71058,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,,75,Vial 69,1,BB  ,17.39072,17.39072,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,,76,Vial 70,1,BB  ,15.02685,15.02685,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,,77,Vial 71,1,BB  ,9.01495,9.01495,mM,HPLC,glc-D,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,,78,Vial 72,1,BB  ,14.44745,14.44745,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.1,,79,Vial 73,1,VB  ,15.38147,15.38147,mM,HPLC,glc-D,FALSE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.1,,80,Vial 74,1,BB  ,21.99341,21.99341,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.1,,81,Vial 75,1,BB  ,22.055,22.055,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.2,,82,Vial 76,1,BB  ,21.63073,21.63073,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.2,,83,Vial 77,1,BB  ,21.52488,21.52488,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.2,,84,Vial 78,1,BB  ,21.64284,21.64284,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,,85,Vial 79,1,BB  ,20.69284,20.69284,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,,86,Vial 80,1,BB  ,20.56975,20.56975,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,,87,Vial 81,1,BB  ,20.78733,20.78733,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,,90,Vial 82,1,BB  ,18.77195,18.77195,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,,91,Vial 83,1,BB  ,18.5631,18.5631,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,,92,Vial 84,1,BB  ,19.04849,19.04849,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,,93,Vial 85,1,BB  ,17.20252,17.20252,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,,94,Vial 86,1,BB  ,16.91506,16.91506,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,,95,Vial 87,1,BB  ,17.65398,17.65398,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,,96,Vial 88,1,BB  ,14.11173,14.11173,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,,97,Vial 89,1,BB  ,13.61594,13.61594,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,,98,Vial 90,1,BB  ,14.94323,14.94323,mM,HPLC,glc-D,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,,47,Vial 43,1,BB  ,0.24447,0.24447,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,,48,Vial 44,1,BV  ,0.2819,0.2819,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,,49,Vial 45,1,BV  ,0.2698,0.2698,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,,50,Vial 46,1,BB  ,0.85733,0.85733,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,,51,Vial 47,1,BV  ,0.93947,0.93947,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,,52,Vial 48,1,BV  ,0.91389,0.91389,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,,53,Vial 49,1,BV  ,1.28558,1.28558,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,,54,Vial 50,1,BV  ,1.39233,1.39233,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,,55,Vial 51,1,BV  ,1.34071,1.34071,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,,56,Vial 52,1,BB  ,1.02409,1.02409,mM,HPLC,lac-L,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,,57,Vial 53,1,BV  ,2.10984,2.10984,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,,58,Vial 54,1,BV  ,2.02598,2.02598,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,,67,Vial 61,1,BB  ,0.18147,0.18147,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,,68,Vial 62,1,BB  ,0.16683,0.16683,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,,69,Vial 63,1,BB  ,0.18514,0.18514,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,,70,Vial 64,1,BB  ,0.58594,0.58594,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,,71,Vial 65,1,BB  ,0.5561,0.5561,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,,72,Vial 66,1,BB  ,0.56821,0.56821,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,,73,Vial 67,1,BB  ,0.89921,0.89921,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,,74,Vial 68,1,BB  ,0.83824,0.83824,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,,75,Vial 69,1,BB  ,0.87851,0.87851,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,,76,Vial 70,1,BB  ,1.59615,1.59615,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,,77,Vial 71,1,BB  ,0.87659,0.87659,mM,HPLC,lac-L,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,,78,Vial 72,1,BB  ,1.5475,1.5475,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,,85,Vial 79,1,BV  ,0.21078,0.21078,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,,86,Vial 80,1,BV  ,0.2552,0.2552,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,,87,Vial 81,1,BV  ,0.28834,0.28834,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,,90,Vial 82,1,BV  ,0.76212,0.76212,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,,91,Vial 83,1,BV  ,0.85013,0.85013,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,,92,Vial 84,1,BV  ,0.97761,0.97761,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,,93,Vial 85,1,BV  ,1.16902,1.16902,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,,94,Vial 86,1,BV  ,1.35669,1.35669,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,,95,Vial 87,1,BV  ,1.51379,1.51379,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,,96,Vial 88,1,BV  ,2.09764,2.09764,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,,97,Vial 89,1,BV  ,2.57795,2.57795,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,,98,Vial 90,1,VV  ,2.65947,2.65947,mM,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.2,,44,Vial 40,1,BB  ,0.28805,0.28805,mM,HPLC,ac,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.2,,45,Vial 41,1,BB  ,0.3903,0.3903,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.2,,46,Vial 42,1,BB  ,0.33669,0.33669,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,,47,Vial 43,1,BB  ,0.90314,0.90314,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,,48,Vial 44,1,BB  ,0.98628,0.98628,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,,49,Vial 45,1,BB  ,0.88505,0.88505,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,,50,Vial 46,1,BB  ,1.70671,1.70671,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,,51,Vial 47,1,BB  ,1.83526,1.83526,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,,52,Vial 48,1,BB  ,1.68726,1.68726,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,,53,Vial 49,1,BB  ,2.1275,2.1275,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,,54,Vial 50,1,BB  ,2.21968,2.21968,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,,55,Vial 51,1,BB  ,2.05802,2.05802,mM,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,,56,Vial 52,1,BB  ,1.53355,1.53355,mM,HPLC,ac,FALSE,
